;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
69;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};06b9799af2f40ce97adb421a9197587c05e104eb;(1.0, 1.0, 1.0);(123, 92, 1);61.78481795687522;0.0;169.0;9b9d517da771df2420f391ad2a3059218b061b12;(1.0, 1.0, 1.0);(123, 92, 1);(0, 0, 0, 123, 92, 1);11316;1;(61.0, 45.5, 0.0);(61.0, 45.5, 0.0);36.0;88.0;48424897.0;1.8910624203245032;27.0;3.8391499314838584;169.0;16.765600429875846;61.78481795687522;61.0;0.0;169.0;11.590827850877194;65.41658724578825;0.32060088127783154;48424897.0;0.3179885030327088;461.96615692161464;9.650900447672498;31.001622543031853;1.4948752265109022;2.939041730535434;0.3309177742344694;0.797673223676305;0.3200442927622708;0.914456356636435;0.22174131057498234;0.8417901005308976;0.8410652017660845;0.9934062637186439;0.9601454839807189;-0.39353653711853154;0.8703495698597039;0.3105299964740971;2.999811501382883;0.17724577830617713;3.0344595424808283;0.8035788787940656;0.3273674186162452;5.999623002765768;2.6796694210759826;0.8174898761924756;1040.1695918429207;0.2833750394282136;1.0082726592663311;10.20504608265204;21.142804027281766;199.04521956519275;3.229750496908638;0.17286717446597777;4.822378905361842;776.35948861649;0.19816380110571594;0.3241428066454578;8.891567948927458;0.38324797883598505;4.0376977790380035;0.07039340695844164;34.76300409555511;0.0011526041806886854;6.028884380203658;0.010254818273242289;0.0274167322433452;4.657590390695368;1761.7255213856486;0.1556844752019838;3.590387756660083;3598.3579003181335;0.8197231596549447;9.813361611876989;44.63821138211382;424.6970661010958;7.014001278666292;0.1628941953239408;0.039031676018927534;0.4041111862115203;0.007280431493516442;auh1;1
70;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};a824c0ee315a3c7bb6258c864daca80bde10d555;(1.0, 1.0, 1.0);(62, 57, 1);102.93718166383701;38.0;178.0;e8784abb7cfe16cebe424f170b2a099f15c97493;(1.0, 1.0, 1.0);(62, 57, 1);(0, 0, 0, 62, 57, 1);3534;1;(30.5, 28.0, 0.0);(30.5, 28.0, 0.0);71.0;138.0;39657102.0;2.066007152400101;36.0;2.4495780866514902;178.0;20.686388735956214;102.93718166383701;101.0;38.0;140.0;15.408268074482015;105.93201042139484;0.29589543604764196;39657102.0;0.26865850662766966;625.5274630247233;14.084704879265853;37.35425764361837;2.1178117960539087;3.8798589385019673;0.3983886375112822;0.8137130799591494;0.3722877228767318;1.010450158724669;0.2559359368125087;0.8181879947477985;0.8164662300250891;0.9920921464559751;0.9538259374685687;-0.38082990326376015;0.8862962122780014;0.34962222051581454;3.6351528982755665;0.1345080182931216;3.347570861508246;0.8210489235532187;0.25218252449606304;7.270305796551133;2.907183845334859;1.069561894003312;329.9602002461173;0.24927927935416377;1.1960788585348985;14.966521297015962;13.39468525693342;177.98237130121532;1.356598538490382;0.10097830220237085;4.639779363553236;329.2499107768635;0.24147880718097292;0.375;5.708381209856203;0.46500519675846763;7.096641029302902;0.04867868080705691;10.113517934113295;0.003842290918665504;6.123365901986235;0.015058202477789212;0.06958979573190413;4.927524649972418;502.04244482173175;0.14206068048153134;3.8036219581211093;949.4391624221845;1.0678903362244814;14.27475947934352;39.803621958121106;541.6980758347481;3.9944466260377007;0.10009486722438457;0.04944878062839296;0.7137247087127417;0.006140328913375096;auh2;1
71;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};e0e894d4dd8eadc2f82e68a90463319afe69ba02;(1.0, 1.0, 1.0);(74, 112, 1);143.08807915057915;69.0;213.0;deb6f63b2a1e0ff52ecdc9ced8db88f1fc3fa87a;(1.0, 1.0, 1.0);(74, 112, 1);(0, 0, 0, 74, 112, 1);8288;1;(36.5, 55.5, 0.0);(36.5, 55.5, 0.0);119.0;164.0;172277378.0;1.677992381759755;23.0;3.2072239380869076;213.0;13.931693645089519;143.08807915057915;145.0;69.0;144.0;9.75832155593111;144.17476608503887;-0.15499221209169947;172277378.0;0.3600715692595519;312.1647806732719;18.504305748335746;12.80927497125076;-0.27500067835417247;2.0660162468436662;0.32988219334132884;0.7245534809851029;0.32052278500931775;0.916575666378252;0.2218642536120684;0.8412985088840096;0.8406745483285422;0.9934235472463779;0.9600646436562242;-0.33084163947209044;0.8070912350432826;0.3123333027188081;4.250913957489647;0.20042471432764897;2.7934227445542836;0.7275036416331349;0.3306789899660596;8.501827914979295;2.4411126088713195;0.5989746100462486;884.0768439235108;0.3262241826724268;0.7316735521016569;18.21248697654211;19.324690812195108;365.5932524364074;1.1448618656944718;0.0667488614628746;4.570959517492781;564.8878277090196;0.19721868706240073;0.3269486003861004;7.825248632556427;0.3840141053143446;6.734361339370764;0.027944898873014743;19.21972720752312;0.001374636921307223;5.837056650541275;0.007650740172356469;0.029550297819659146;4.431066954625846;1287.2697876447876;0.15531730063281704;3.4953264872877563;2984.273166023166;0.6027230459956993;18.631394787644787;44.256032818532816;835.917833011583;2.65220777423743;0.06251143431149807;0.039172017753145515;0.6834842688404816;0.003052961492929501;auh3;1
72;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};cd9fe98ed439ece1e1c0bb5459309ec6c806ec45;(1.0, 1.0, 1.0);(259, 374, 1);52.1508269155328;9.0;193.0;f41051b4f16635e39c181059763a351e00e95dc2;(1.0, 1.0, 1.0);(259, 374, 1);(0, 0, 0, 259, 374, 1);96866;1;(129.0, 186.5, 0.0);(129.0, 186.5, 0.0);33.0;75.0;294950672.0;1.5497779640497904;21.0;6.448554274921662;193.0;13.548571050151763;52.1508269155328;49.0;9.0;184.0;9.110647656076324;55.180929516878805;1.354838561187272;294950672.0;0.40368046219671455;325.2262343728869;7.219676074784531;25.2997406629217;3.8101650171126105;2.066133340815185;0.2998518151474824;0.7464102258460987;0.2849990787414916;0.8680341010525059;0.21002174756494954;0.8599168593762998;0.8589857342698534;0.9954087177095592;0.9684970344072797;-0.3545263198178159;0.7950271060668245;0.27256069796987986;2.603479424121457;0.25315976713611155;2.5476823659290737;0.7787013929780489;0.3942549020672015;5.206958848242914;2.2279294290647607;0.5914962889906671;9150.149029327244;0.33606529350799685;0.8267706700108504;8.622508534974708;48.32852061666769;294.64221658492784;9.827876330507998;0.1834760894631044;4.845956385677859;5664.026764554132;0.18695009640487148;0.2812261268143621;26.03684724234545;0.3770086423050629;3.670238722994087;0.07152528981882045;309.2371922236322;0.00011486763834057636;8.806279893336907;0.005257788658431071;0.006275779633265628;4.153907995348835;17205.177585530528;0.17761833445719372;3.973438786228073;39102.91165114695;0.5927047450255375;7.3740011975306095;49.538517126752424;329.45632110337993;9.495795918899908;0.18736448835413422;0.03752681590816845;0.3293698132714989;0.007722736268048595;auh4;1
73;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};d4a8c7a2cf15c21047d4600b1ed68e4fda54f376;(1.0, 1.0, 1.0);(69, 198, 1);67.88252086078172;21.0;190.0;f772d2901d613c5bc3c5df6ac4b83a09f842db05;(1.0, 1.0, 1.0);(69, 198, 1);(0, 0, 0, 69, 198, 1);13662;1;(34.0, 98.5, 0.0);(34.0, 98.5, 0.0);48.0;88.0;67233397.0;1.5721833041941704;20.0;6.795144053577199;190.0;13.04545702067231;67.88252086078172;66.0;21.0;169.0;8.55102912440112;70.15124562315249;1.175696781185967;67233397.0;0.419378760629962;313.16062406540436;10.800384921763627;22.359319825984965;2.6170901111413785;1.9149649792809424;0.3596463592459316;0.6828077161893704;0.3244304101093767;0.9529189424329664;0.24485276435022318;0.8433624838615338;0.8412984991378698;0.9945233952601806;0.9643362369359718;-0.2978528091883386;0.7511149275719102;0.29631528958233705;3.2266931083492567;0.2549743961855818;2.661900650294322;0.7006963748095646;0.4519550438367866;6.453386216698513;2.272408623967243;0.5686528346317186;1411.5658604046416;0.3242852654101226;0.8600321290992854;12.255636714787208;30.512547961916564;305.67083182659013;3.489297495145048;0.11050866372996176;4.632243758557326;1007.441319100637;0.21227399278623726;0.3175962523788611;15.262314700908059;0.41835315957218366;5.622739640525206;0.04526871220693156;36.226046118793775;0.000765374102853134;8.788209397472098;0.005683863770331725;0.03163272637874197;4.292501924367519;2095.404186795491;0.1533746293950733;4.192709054267296;5729.552627726541;0.5780052931513981;11.020714390279608;45.91436100131752;469.5156638852291;5.257623618824877;0.11271225411796497;0.04431413626287006;0.5746906057929225;0.00498450874304636;auh5;1
74;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};4771c264360e5aab91c5b08cb26b4fb11bd675d8;(1.0, 1.0, 1.0);(67, 186, 1);37.92023752206708;11.0;92.0;c041a7ab30379a4cd849a778c75bae45f3bf96fc;(1.0, 1.0, 1.0);(67, 186, 1);(0, 0, 0, 67, 186, 1);12462;1;(33.0, 92.5, 0.0);(33.0, 92.5, 0.0);25.0;52.0;19507862.0;1.0161390664265846;14.0;4.41721285385968;92.0;8.675559745600305;37.92023752206708;36.0;11.0;81.0;5.912379475479819;39.564981217305366;0.9214580763606827;19507862.0;0.6318222385620574;127.44332499574182;4.420228332788517;3.4816913421000573;0.45764734886796543;0.778224403666416;0.18327245867568448;0.6188588883771173;0.1813918390531294;0.6708899032889075;0.14700011247300715;0.9096175170771945;0.9094921424356909;0.9892524545418284;0.9637843195101259;-0.31166005660206025;0.6591323736565583;0.17974629688339366;2.0667582678204974;0.5006607425441657;1.7099248242496996;0.6322785998900053;0.6952836804064537;4.133516535640995;1.5207226664621736;0.24037421558552513;873.4304369579293;0.36240697519209986;0.5661508364880764;5.087535498712279;135.94912127465764;562.0591843540935;35.24954835080567;0.35908861315885543;4.923980362941938;389.1533685840908;0.14623184115120383;0.19256539881238965;87.71390171483768;0.3339985125021662;1.788028564072539;0.14827299366667593;94.06904152632887;0.0010882869110638532;1.1087904752948554;0.006953444175327742;0.006245410605897615;3.0817530429242983;3622.3606162734714;0.29067249368267306;3.5845799862620726;7873.768736960359;0.2414540137823831;4.5040121970791205;59.22837425774354;254.07502808537956;16.139604397368;0.29191297098735713;0.0294460211322592;0.13901811748329687;0.011773587639137629;auh6;1
75;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};0cd92829309046f15b91939f83b135583dcf095a;(1.0, 1.0, 1.0);(253, 156, 1);34.06605351170568;1.0;153.0;d45796822af2b879c809bb969816f0c09ad423bc;(1.0, 1.0, 1.0);(253, 156, 1);(0, 0, 0, 253, 156, 1);39468;1;(126.0, 77.5, 0.0);(126.0, 77.5, 0.0);19.0;52.0;54094853.0;1.4048351597633888;17.0;7.222350065088814;153.0;10.763243826843508;34.06605351170568;31.0;1.0;152.0;7.126680544732071;37.02161948255612;1.5454915097101722;54094853.0;0.45589641358475547;210.1043072487834;3.851027656567629;13.398637807734266;1.7222536586485877;1.5543298916379973;0.2547766408828821;0.7183252682005428;0.24777533126060478;0.8065050768181206;0.18822479936306613;0.877261648951472;0.8768124653319255;0.9949211093556942;0.9691247383253361;-0.3531897519525784;0.7766118697997799;0.24181512758534734;1.8778016696889421;0.30456078096796757;2.3121741735123282;0.7535143865509603;0.49767289778685286;3.755603339377884;2.0467298825451503;0.4522766331302199;3470.2841427734365;0.3525901556006745;0.6883678823347005;4.487428410841809;53.20293694553564;195.67095869014273;21.321249894825314;0.4533220224545942;4.865460234778089;1809.3288422626292;0.16834282875785112;0.250139353400223;29.36720250746786;0.3578580415478324;1.791231274346364;0.16620940856634264;191.65356784723488;0.00028814703264354405;7.103748966556116;0.004908452376524358;0.013951444670429731;3.9492320450893543;7724.365511300294;0.19571210882994564;3.8141773322084505;17993.31965136313;0.452753182134387;3.9806932198236544;52.79857099422317;196.9590554373163;22.353921027931122;0.432211443232406;0.03498495997331401;0.15902386883893527;0.016410144254192384;auh7;1
76;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};c8a7e9baf71b1c3123dffb81dfe2b7c285dd8655;(1.0, 1.0, 1.0);(190, 81, 1);57.43632228719948;11.0;109.0;f9695b5317bf783ed995d8d18a156755d3923c5d;(1.0, 1.0, 1.0);(190, 81, 1);(0, 0, 0, 190, 81, 1);15390;1;(94.5, 40.0, 0.0);(94.5, 40.0, 0.0);40.0;75.0;53664907.0;1.3442154192460174;19.0;2.9907553568343053;109.0;10.911019492755184;57.43632228719948;57.0;11.0;98.0;7.674914961590554;59.05081291161932;0.05800050260587505;53664907.0;0.4639990441292266;188.06738764401922;8.242482110841232;4.783953881989062;-0.0037081265725489067;1.2471087963084007;0.258650188786438;0.656366615510197;0.2571657678575726;0.8104426816055801;0.18808913014314912;0.871664519559358;0.8715655581641003;0.9900637281840404;0.9571743820458537;-0.30779750159559094;0.7332031475467541;0.25586689954481534;2.8276077920925435;0.3021482550654895;2.272069509806082;0.6577506902171336;0.4953671279536289;5.655215584185084;2.007890278187624;0.3764397462737097;1509.2077267376721;0.36886391841401883;0.547492992832664;8.387009470515611;38.63198947552658;319.8153599438614;5.417124838348614;0.16535667147693917;4.650453417027538;747.1419305896446;0.1706015352300426;0.26614684860298893;19.980789986111617;0.35870850744646743;2.9876236361884176;0.06707722326933396;86.93119174267419;0.0006818960106169025;2.5910637785706028;0.009143692640170597;0.006456527631047413;3.9487276076130566;2746.2523716699156;0.17844394877647274;3.7037817101896082;7140.945289148798;0.3772641914511208;8.351007147498375;50.912020792722544;422.99883040935674;7.24572826871706;0.14938056819002238;0.03613041675650358;0.2998324007177295;0.006602112831576648;dsh0;2
77;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};f3c4e33da292ef33a5b26ab92f50aa9a849b1744;(1.0, 1.0, 1.0);(155, 146, 1);61.67052585064074;21.0;122.0;a77c85e7a73ab352548ef22b6b12c094401eb2fa;(1.0, 1.0, 1.0);(155, 146, 1);(0, 0, 0, 155, 146, 1);22630;1;(77.0, 72.5, 0.0);(77.0, 72.5, 0.0);44.0;81.0;90817866.0;1.419329271518595;20.0;3.0022161251990727;122.0;11.617215131935696;61.67052585064074;61.0;21.0;101.0;8.27670848483209;63.34952595907839;0.39898688986323455;90817866.0;0.4391315068883686;209.9086805453989;9.2121192714671;6.145345197924023;0.41705576780292597;1.4278054837949112;0.2616181092514385;0.6902492477310677;0.26003062021709067;0.8102816618461989;0.18841504713373008;0.8702492713971792;0.8701434387948894;0.9899503975675257;0.9566993606551122;-0.33719325096653396;0.7669821046974279;0.2586415673120364;2.9867327177561345;0.2820304347894669;2.357305048091236;0.7026508303259071;0.47910141761418673;5.973465435512269;2.0900036463321023;0.42235589826158754;2159.521240294178;0.35826471106489255;0.5758398910562319;9.426091267521608;40.184722402070946;368.537216287397;5.058949062904353;0.13912755149611344;4.729440977752607;1075.0299629012927;0.1638335601923004;0.2664604507291206;19.191209607081575;0.3325693772356507;3.153916727819353;0.04934798757417089;123.03898259534935;0.0004733807112805167;2.5899657751905805;0.010375811848960846;0.004369904732099611;4.027994651941753;4092.2180291648256;0.1808315523272128;3.5387354332575236;9937.546000883782;0.42337589132481274;9.343747238179407;50.712505523641184;471.2733097657976;6.454824409584132;0.13115084450336328;0.034661712723173754;0.3265134398999448;0.0050668859070361425;dsh1;2
78;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};44b2e20b780a76e14b2b69aa7b56bb75442e8715;(1.0, 1.0, 1.0);(64, 166, 1);75.84487951807229;23.0;146.0;db93f77a1d9f0a223b0020b75add67b8b2b94c36;(1.0, 1.0, 1.0);(64, 166, 1);(0, 0, 0, 64, 166, 1);10624;1;(31.5, 82.5, 0.0);(31.5, 82.5, 0.0);58.0;94.0;63289132.0;1.4066215972408154;19.0;3.5646187071600304;146.0;11.209837467339236;75.84487951807229;75.0;23.0;123.0;7.840332088215669;77.18280161057793;0.32424340836029514;63289132.0;0.4273447919123784;204.73911534692985;12.945447663670556;5.802256629744251;0.4086726488987471;1.3578090347887541;0.30724377035559264;0.6311925982471149;0.29879207033762756;0.8763485850203616;0.2098708233745322;0.8520125815008471;0.8514491348329827;0.9917303779634353;0.9574663417378027;-0.2780364099973021;0.7076780052427625;0.2913968328219081;3.5612927788897295;0.2532638833089227;2.4250725239552975;0.6401167039854414;0.343428389785694;7.122585557779458;2.096617507483714;0.4162632012860866;1229.2641623667853;0.37818902750285904;0.5486599886854284;13.329616835221623;31.47951772448583;398.18015962671836;2.761561385564385;0.09063056364605047;4.49941469881819;671.3675731149275;0.1884597452205805;0.3054640436746988;14.409366551130072;0.37089192101700474;4.9598435848830436;0.03587526926088214;40.99561719889312;0.000892726768722367;4.28798424346685;0.007424719895372518;0.014056154390995501;4.115990309442532;1731.8505271084337;0.16301303907270648;3.727253387136649;4540.111069277108;0.4154615597414129;13.09949171686747;46.71216114457831;603.2685429216867;4.033759830990629;0.08761990671017403;0.03920894591155154;0.506351120554236;0.004006902150173205;dsh2;2
79;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};4258ab5224b08fc532f28d2d38232d50ec36ceb4;(1.0, 1.0, 1.0);(75, 240, 1);64.95172222222222;14.0;168.0;6531502b3dceb2ad355829f69afe7acabdbf5cf3;(1.0, 1.0, 1.0);(75, 240, 1);(0, 0, 0, 75, 240, 1);18000;1;(37.0, 119.5, 0.0);(37.0, 119.5, 0.0);44.0;88.0;81305987.0;1.6148112374455037;23.0;3.7602033995926436;168.0;13.63126463580247;64.95172222222222;63.0;14.0;154.0;9.696386564604385;67.2086250251988;0.5743065741520796;81305987.0;0.3881268395061729;298.2730581450618;10.14016886002111;12.862792039792494;1.174572416436424;1.893090973265025;0.35391600936710765;0.6846792948233934;0.33683081486298017;0.9471189720070685;0.23392584561040972;0.8343474152107128;0.8332931120189228;0.9929641727316771;0.9581306188510686;-0.2937546192508665;0.7656175743406096;0.3226813064371903;3.1233595840872255;0.21992284059651496;2.746734281686731;0.6907231896066408;0.4039797839157149;6.246719168174451;2.366234480311841;0.5617517456580332;1937.861177092131;0.31951012549018;0.7700053123121114;10.926734340878376;20.488601487675577;199.68097978276745;2.4984256900877004;0.12712411703021242;4.512927450571476;1386.0342240211908;0.21479007718223686;0.3370138888888889;9.206357571161028;0.41516524875216126;4.79857756831483;0.05460322242750242;62.89461658601479;0.0005566398048532173;6.838282805119844;0.007895317151727742;0.014153848745370283;4.378978801899207;2679.366666666667;0.1488537037037037;3.744540432098766;6986.283111111111;0.5655649876543211;10.318;43.483555555555554;428.53422222222224;5.327817429138322;0.12393809807256233;0.044867097986828475;0.4871606087718009;0.0066074000243107065;dsh3;2
